id,bucket,intent,vrf_a_passed,your_label,notes
43,general,Detects asymmetric IPv4 flows and resets detection if no traffic is observed within a 15-second window.,,,
44,general,Implements a simple Ethernet bridge with multicast flooding and packet-in to controller.,,,
45,general,"Implements a VLAN-aware Ethernet bridge that forwards packets based on destination MAC and VLAN ID, and sends ARP packets to the controller.",,,
46,general,Implements a simple count-min sketch for tracking TCP flows using two registers and CRC16 hashing.,,,
47,general,Implements a network switch with IPv4 forwarding and custom Hydra header processing for telemetry and packet validation.,,,
48,general,Implements source routing with path validation using custom headers and metadata.,,,
49,general,Forwards packets based on the ingress port using an exact match table.,,,
50,general,"Implements In-Band Network Telemetry (INT) for IPv4 packets, adding switch metadata and recirculating packets for multi-hop tracing.",,,
51,general,Implements a simple network switch with VLAN PCP adjustment based on UDP traffic classification and timestamp tracking.,,,
52,general,Forwards packets based on ingress port and performs a simple L2 forwarding action for packets with a specific EtherType (0x9999).,,,
53,general,Implements a simple load balancer that directs client traffic to servers and rewrites packet headers accordingly.,,,
54,general,Implements SRv6 (Segment Routing over IPv6) with mobile userplane functions for GTP-U (GPRS Tunneling Protocol User Plane) translation.,,,
55,general,Implement INT (In-band Network Telemetry) protocol for collecting network metrics and generating telemetry reports.,,,
56,general,"Implement Kyber key generation, encryption, and decryption in a P4 switch",,,
57,general,"Route IPv4 packets based on a hash of source and destination IP addresses, ports, and protocol.",,,
58,general,"Counts packets per destination IP address using a multi-layered ""Lemon"" sketch data structure.",,,
59,general,Implements a network traffic monitoring system that identifies heavy hitters using bloom filters and hash-based counting.,,,
60,general,Multicast IPv6 packet forwarding based on destination IP address,,,
61,general,Implements an IPv4 router with ARP handling and ICMP echo reply,,,
62,general,Implements ECMP routing for IPv4 packets based on destination IP and next-hop IP,,,
63,general,Implements ECMP routing with flowlet switching for IPv4 and TCP packets,,,
64,general,Implements IPv4 routing with packet forwarding and simple packet filtering,,,
65,general,Identifies heavy hitters in IPv4/TCP traffic and forwards or drops packets accordingly,,,
66,general,Performs multicast routing and NAT translation based on IPv4 destination address and egress RID.,,,
67,general,"Implements a network device that routes IPv4 packets, performs NDP processing, and manages buffer priorities.",,,
68,general,"P4 program implementing the Paxos consensus protocol, processing and forwarding packets based on message type and proposal values.",,,
69,general,Program performs packet processing using two exact-match tables that operate on custom metadata fields.,,,
70,general,"Implements a network device with IPv4 routing, NAT, and packet forwarding.",,,
71,general,Route RTP packets based on IPv4 destination address and RTP timestamp,,,
72,general,Identifies and drops heavy-hitter TCP flows while forwarding other IPv4 packets,,,
73,general,Implements a pointer-based memory management system for packets based on Ethernet destination addresses,,,
74,general,"Forwards IPv4 packets, responds to ARP requests, and replies to ICMP echo requests.",,,
75,general,"Implements a network device that routes IPv4 packets, prioritizes NDP packets, and tracks buffer state.",,,
76,general,Forwards packets based on custom metadata and allows resubmission,,,
77,general,Validate and compute header values based on exact matches of the initial header value.,,,
78,general,"Performs L2 and L3 packet processing, including IPv4 TTL-based control and controller forwarding.",,,
79,general,Route IPv4 packets based on destination IP and layer 3 admission control,,,
80,general,Program encapsulates IPv4 and IPv6 packets based on Ethernet type and computes IPv4 checksum.,,,
81,general,Performs IPv4 and IPv6 packet forwarding based on destination IP address and Ethernet type.,,,
82,general,Process TLS Client Hello packets and generate JA3 digest for TLS fingerprinting,,,
83,general,"Implement IPv4 forwarding with custom MRI (Measurement, Reporting, and Instrumentation) option processing and tracing switch information.",,,
84,general,"Implements Service Function Chaining (SFC) with packet classification, encapsulation, and forwarding based on IPv4 and SFC headers.",,,
85,general,"Implement INT (In-band Network Telemetry) protocol for IPv4 packets, adding metadata at source, transit, and sink nodes.",,,
86,general,Implements a network switch with IPv4 forwarding and ECN-based congestion control,,,
87,general,"Implements a 5G UPF (User Plane Function) that processes GTP-U packets, performs packet routing, and enforces QoS policies.",,,
88,general,"Implements a simple memory access controller, allowing read and write operations to a register array via custom-layer packets.",,,
89,general,Forwards IPv4 packets and responds to ARP requests,,,
90,general,Implement SwitchML algorithm for in-network aggregation of vectors,,,
91,general,"Monitor DNS responses and track traffic for known domains, updating packet and byte counts.",,,
92,general,Monitors DNS traffic and tracks packet counts and byte counts for known domains.,,,
93,general,"Monitors DNS traffic, tracks known domains, and counts packets and bytes for associated non-DNS traffic.",,,
94,general,Monitor DNS traffic and track packet counts for known domains,,,
95,general,Monitors network traffic and identifies known domains.,,,
96,general,Track and count DNS responses and related traffic for known domains.,,,
97,general,Emulate latency by recirculating packets with custom data headers and forward IPv4 packets based on destination IP.,,,
98,general,Performs in-network machine learning ensemble by parsing custom DINC headers and making decisions based on extracted metadata.,,,
99,general,Performs in-network machine learning by parsing custom DINC headers and updating metadata based on feature lookups.,,,
100,general,"Performs IPv4 routing and decrementing TTL, with checksum verification and computation.",,,
101,general,"Tracks input traffic bytes and round-trip times (RTT) below a threshold, storing statistics in registers.",,,
102,general,Detect and mitigate potential network attacks by tracking packet counts and timestamps for source IP addresses.,,,
103,general,"Performs IPv4 forwarding based on destination IP address, decrementing TTL and updating checksum.",,,
104,general,"Program processes user packets, routing them to different egress ports based on a counter and modifying packet headers accordingly.",,,
105,general,Implements a network traffic processing system that encapsulates and routes packets between different networks.,,,
106,general,"Translate between IPv4 and SINET protocols, modifying headers and addresses accordingly",,,
107,general,Filter HTTP packets based on URL matching against predefined rules,,,
108,general,"Implements GRE tunneling, NAT, and IPv4 forwarding with MAC learning and packet decapsulation.",,,
109,general,"Implements a network device with NAT, MAC learning, and IPv4 forwarding.",,,
110,general,Implements GTP encapsulation and decapsulation for IPv4 packets with firewall and forwarding functionality.,,,
111,general,Perform OS fingerprinting and traffic sampling on TCP packets,,,
112,general,"Implements a simple checkers game protocol over UDP, parsing and responding to specific game messages.",,,
113,general,"Implements ECMP routing for IPv4 packets with TCP payload, updating headers and checksums accordingly",,,
114,general,Implements IPv4 routing with ARP and ICMP parsing,,,
115,general,Implement IPv4 forwarding based on longest-prefix match on destination IP address.,,,
116,general,Implements IPv4 forwarding with optional MRI (Measurement Report Interface) header insertion and switch ID tracking.,,,
117,general,Records the path of IPv4 packets through a series of switches.,,,
118,general,"Implements a network switch with packet metering, counting, and routing based on various header fields.",,,
119,general,Performs IPv4 routing with tunneling and TCP parsing,,,
120,general,"Parses Ethernet, IPv4, IPv6, TCP, and UDP packets, and emits the extracted headers.",,,
121,general,"Parses and emits Ethernet, IPv4, IPv6, ICMP, TCP, and UDP packets.",,,
122,general,Parses various network protocols and emits the extracted headers,,,
123,general,Parses various network protocols and forwards packets based on their headers.,,,
124,general,Load balancer that distributes incoming TCP connections across multiple backend servers based on the least connections.,,,
125,general,"Monitor network traffic, count packets, and clone packets to a monitoring system when certain conditions are met.",,,
126,general,IPv4 packet forwarding with checksum verification and update,,,
127,general,"Implements IPv4 routing with ECMP and L2 pointer resolution, including packet hashing, checksum verification, and MAC rewriting.",,,
128,general,Tracks approximate output queue depth by updating a shared register array during ingress and egress processing.,,,
129,general,"IPv4 packet forwarding with LPM routing, packet counting, and checksum verification",,,
130,general,Performs IPv4 routing and multicast forwarding with TTL decrement and checksum verification/update.,,,
131,general,Program conditionally modifies Ethernet source address and EtherType based on an uninitialized variable.,,,
132,general,Program performs exact-match table lookup on Ethernet source address and updates a register value based on the result.,,,
133,general,Forwards packets out a fixed egress port while counting packets using two counters at a specified index.,,,
134,general,Demonstrates a hierarchical control flow graph using P4 extern objects and controls.,,,
135,general,Demonstrates a hierarchical control flow graph using P4 extern objects and control blocks,,,
136,general,Forwards packets to egress port 1 and modifies the Ethernet type field based on an exact match table lookup.,,,
137,general,Forwards packets with custom headers based on exact matches of source and destination MAC addresses and custom header fields.,,,
138,general,Stress test P4 program exercising various data types and P4Runtime v1.0 specification features.,,,
139,general,Exercise P4Runtime v1.0 types by parsing custom Ethernet packets and sending digest messages.,,,
140,general,Forwards packets based on a custom routing table lookup using a combined IPv4 and custom header address,,,
141,general,Route packets based on custom and IPv4 addresses,,,
142,general,Forwards packets to a predefined output port based on a compile-time constant.,,,
143,general,"Program parses Ethernet and IPv4 packets, verifies IPv4 checksum, and adds custom metadata headers during ingress and egress processing.",,,
144,general,Swap Ethernet source and destination addresses,,,
145,general,"Forwards packets based on the last two bits of the destination Ethernet address, dropping packets with a destination address ending in 0.",,,
146,general,Tunnel encapsulation and packet rewriting for IPv4 and IPv6 packets,,,
147,general,Select specific bytes from input data and compare with output data,,,
148,general,"Parses TCP packets, extracts TCP options, and performs IPv4 routing and MAC rewriting.",,,
149,general,Parses TCP options and performs IPv4 routing and MAC rewriting,,,
150,general,Parses and emits Ethernet headers without any modifications.,,,
151,general,"Parses and processes IPv6 packets with SRv6 extension headers, handling up to 8 IPv6 addresses in the segment list.",,,
152,general,"Parses and processes IPv6 packets with SRv6 extension headers, handling up to 8 IPv6 addresses in the segment list.",,,
153,general,"Forwards packets between two ports, dropping broadcast packets and TCP RST packets from a specific IP address.",,,
154,general,Implement in-band network telemetry (INT) to count packets for each source IP and report counts via INT when a threshold is reached.,,,
155,general,"Implements Service Function Chaining (SFC) for IPv4 packets, encapsulating and decapsulating packets, and forwarding them through a chain of service functions.",,,
156,general,"Implements Service Function Chaining (SFC) with packet classification, encapsulation, and forwarding based on SFC metadata.",,,
157,general,"Memcached load balancer that distributes GET requests, modifies packets, and invalidates cache on SET requests",,,
158,general,"Demonstrates P4 'if' statement support in various contexts, including parsing, control flow, and actions.",,,
159,general,IPv4 packet forwarding with flow caching and controller interaction,,,
160,general,Program modifies Ethernet header fields based on the source address and sets the egress port.,,,
161,general,"Filters IPv4 packets based on ingress port, TTL, and protocol, directing them to the CPU port or dropping them.",,,
162,general,Drop packets based on Ethernet destination address using various table configurations.,,,
163,general,"Route packets based on Ethernet type and custom header fields, modifying source MAC address according to packet validity and metadata status.",,,
164,general,Implements an IPv4 switch that forwards packets based on destination IP and sends certain packets to a controller.,,,
165,general,Process packets from controller and update sequence number state for IPv4 packets,,,
166,general,Forwards IPv4 packets based on destination IP address and clones packets up to two times during egress processing.,,,
167,general,Implements IPv4 routing with MAC address rewriting and checksum computation,,,
168,general,Implements a network protocol (APIP) that uses bloom filters for flow verification and packet forwarding.,,,
169,general,ARP request/response processor that forwards or drops packets based on MAC-IP bindings and configured forwarding rules.,,,
170,general,Filter and forward DHCP packets based on trusted server and client tables,,,
171,general,Implements a simple DHCP-like server that forwards or drops packets based on client IP assignment status,,,
172,general,Implements FRER (Frame Replication and Elimination for Reliability) protocol for packet replication and elimination,,,
173,general,Implements ECMP routing with link failure detection and round-robin port selection for IPv4 packets with TCP payload,,,
174,general,Implements ECMP routing with link failure detection and rerouting for IPv4 packets,,,
175,general,Implements a network protocol for packet forwarding and tunneling with link failure handling,,,
176,general,Implements a network switch with custom tunneling protocol and packet forwarding logic,,,
177,general,Implements a network tunnel protocol with packet forwarding and sequence tracking.,,,
178,general,Implements a network switch with custom tunneling and packet forwarding logic,,,
179,general,Implements a network protocol for packet forwarding and tunneling with sequence tracking and link status monitoring.,,,
180,general,Implements a network protocol for packet forwarding and tunneling with link failure handling,,,
181,general,Implements a network device that forwards packets using a custom tunneling protocol with link failure handling.,,,
182,general,Implements a custom 'P4 Calculator' protocol that performs a cryptographic operation on a packet's secret field and returns the packet.,,,
183,general,"Swap MAC addresses for valid Ethernet packets and forward back to the same port, or drop based on source MAC.",,,
184,general,Swap source and destination MAC addresses for packets with valid Ethernet headers and forward them back to the source port.,,,
185,general,Implements a simple Ethernet switch that forwards packets based on MAC addresses and supports multicast.,,,
186,general,"Implements a simple number guessing game using a P4 switch, storing a secret value in a register and comparing it to the input.",,,
187,general,Decrements IPv4 TTL for TCP packets and forwards them to a fixed egress port.,,,
188,general,Performs IPv4 packet forwarding with TTL decrement and L2/L3 address resolution,,,
189,general,Implements an IPv4 ACL with TTL decrement and checksum update,,,
190,general,Implements an IPv4 router with ACL filtering and TTL decrement,,,
191,general,Implements VXLAN encapsulation for IPv4 packets based on ingress port and destination IP address.,,,
192,general,"Implements ECMP routing for IPv4 packets with TCP or UDP payload, decrementing TTL and updating checksums.",,,
193,general,Implements a stateful firewall with bloom filter-based SYN flood protection and L3/L2 forwarding for IPv4 packets.,,,
194,general,"Counts packets and bytes for ingress ports, TCP, and UDP traffic, and forwards TCP packets to a specific egress port.",,,
195,general,Forward IPv4 packets and meter egress ports to monitor congestion,,,
196,general,"Forwards IPv4 packets, decrements TTL, and clones packets at ingress and egress stages",,,
197,general,"Forwards packets based on ARP and IPv4 destination addresses, sending certain packets to the CPU.",,,
198,general,Implements a simple MAC learning switch that clones packets to the CPU for unknown source MAC addresses.,,,
199,general,"Implements a GTP-enabled router that encapsulates and decapsulates packets, performs rate limiting, and forwards packets based on IP addresses.",,,
200,general,Parses and forwards IPv4 and IPv6 packets with TCP or UDP payloads.,,,
201,general,"Parses Ethernet, IPv4, and TCP headers without modifying them",,,
202,general,"Implements a network device's packet processing pipeline, parsing Ethernet and IPv4 headers, performing LPM routing, and decrementing TTL.",,,
203,general,Program invalidates and then conditionally validates a custom header H based on the Ethernet type.,,,
204,general,"Parses Ethernet packets, increments ingress port and EtherType, and stores the results in metadata and the Ethernet header.",,,
205,general,Program performs a simple packet processing task with a potentially problematic expression in the ingress control.,,,
206,general,"Program parses Ethernet packets, extracts a custom header 'H', and performs an underflow operation on its field 'a'.",,,
207,general,Program sets a header field based on a condition and modifies another field to a constant value.,,,
208,general,"Rewrite Ethernet header fields to fixed values, with a conditional check on eth_type.",,,
209,general,Parses custom Ethernet packets with variable event headers and performs forwarding or multicast based on event values.,,,
210,general,Parses and forwards packets based on event values and valid values bitmask.,,,
211,general,Anonymize IP and MAC addresses in packets by hashing and modifying headers based on ingress port and packet type.,,,
212,general,Implements CoDel (Controlled Delay) active queue management algorithm and adds queue delay information to TCP packets.,,,
213,general,"Implements IPv4 forwarding with TCP/UDP parsing and checksum computation, and optionally adds queue delay measurement.",,,
214,general,Implements a network service chain with NSH and custom tunnel encapsulation and decapsulation for IPv4 packets.,,,
215,general,"Parses and processes IPv4 packets with TCP or UDP payload, performing NAT-like operations and checksum verification",,,
216,general,Performs IPv4 forwarding and modifies TCP packets based on specific port numbers and anonymous flags.,,,
217,general,Implement a simple repeater that forwards packets based on their ingress port.,,,
218,general,Implements IP forwarding with ECMP routing,,,
219,general,"Implements a stateful TCP flow transition system, forwarding or dropping packets based on flow status and TCP destination port.",,,
220,general,"Classifies and forwards IPv4/UDP packets based on QoS rules, marking DSCP and assigning queue IDs.",,,
221,general,Classify IPv4/UDP packets using a Binary Neural Network (BNN) and apply QoS actions based on the classification result.,,,
222,general,"Implements a network switch with QoS classification, IPv4 forwarding, and ARP flooding.",,,
223,general,Implements a SYN flood protection mechanism by tracking SYN and SYN-ACK packets and dropping potential attack traffic.,,,
224,general,Evaluates sensor data against predefined rules and forwards IPv4 packets.,,,
225,general,Implements a network function that tracks and steers TCP/UDP traffic using bloom filters and sketch data structures.,,,
226,general,Implements IPv4 routing and simple port mirroring,,,
227,general,Implements a rate limiting mechanism using an Invertible Bloom Lookup Table (IBLT) to throttle packets and prevent potential DDoS attacks.,,,
228,general,"Implements In-band Network Telemetry (INT) for IPv4/UDP packets, inserting INT headers and updating timestamps at intermediate nodes.",,,
229,general,Throttle incoming packets based on frequency and drop excess packets when the frequency exceeds a predefined threshold.,,,
230,general,"Implements a network switch with heavy hitter detection, packet sampling, and active queue management (AQM) for congestion control.",,,
231,general,Implements a heavy hitter detection system using Count-Min Sketch algorithm and performs Active Queue Management (AQM) to prevent network congestion.,,,
232,general,Implements a load balancing system that directs user requests to the most suitable cluster based on resource availability and network latency.,,,
233,general,Implements a network traffic monitoring system that detects heavy hitters and adjusts packet priority accordingly.,,,
234,general,Detect heavy hitters in IPv4 traffic and mirror packets to CPU when a heavy hitter is identified,,,
235,general,Implements Active Queue Management (AQM) using a PI controller to manage packet drops based on queue delay.,,,
236,general,Implements IPv4 forwarding with Active Queue Management (AQM) using RED algorithm,,,
237,general,Implements CoDel (Controlled Delay) active queue management algorithm to manage packet queueing and dropping.,,,
238,general,Implement In-band Network Telemetry (INT) for monitoring and reporting network metrics,,,
239,general,"Implements a network switch with firewall, port security, and traffic metering.",,,
240,general,"Performs L2 forwarding, NAT, and VLAN tagging based on IPv4 addresses",,,
241,general,"Parses Ethernet packets, extracts a custom header, and performs a simple action on it.",,,
242,general,Modifies packet header field based on a simple computation,,,
243,general,Program swaps source MAC address if ethertype matches a computed value.,,,
244,general,Modifies packet headers based on conditional logic in the ingress pipeline.,,,
245,general,Ethernet packet forwarding based on ethertype and source address,,,
246,general,Drops all incoming packets,,,
247,general,Ethernet switch that forwards packets based on destination MAC address and modifies source MAC address based on a conditional computation.,,,
248,general,Validate Ethernet packet fields through complex bit manipulation and store error codes in the destination MAC address.,,,
249,general,"Program processes Ethernet packets with custom header, modifying header fields through bit manipulation.",,,
250,general,Detect and clone heavy-hitter packets in IPv4 and IPv6 networks using a sketch-based algorithm,,,
251,general,Implements a hashpipe-based flow counting mechanism for IPv4 packets with TCP or UDP payloads.,,,
252,general,Simple L2/L3 switch that forwards packets based on ingress port,,,
253,general,Detect heavy hitter flows using a Bloom filter and clone packets for elephant flows.,,,
254,general,Implement the PRECISION algorithm for estimating the count of elephant flows in a network.,,,
255,general,Implements SRv6 with INT (In-band Network Telemetry) for packet tracing and monitoring.,,,
256,general,"Forwards IPv4 packets and MyTunnel packets based on destination IP address and tunnel ID, respectively, and updates IPv4 checksums.",,,
257,general,Implements a stateful IPv4 router with TCP flow control using Bloom filters to track and validate incoming connections.,,,
258,general,Implements a simple Ethernet switch with multicast support,,,
259,general,"Process IPv6 packets with ICMPv6 and NDP options, handling multicast and router advertisement messages.",,,
260,general,"Process IPv6 packets with ICMPv6 and NDP options, handling multicast, routing, and CPU forwarding.",,,
261,general,"Process IPv6 Router Advertisement (RA) packets, handle multicast, and forward packets based on destination MAC address.",,,
262,general,Implement RA-Guard filtering for IPv6 Router Advertisements,,,
263,general,Forwards IPv4 packets based on destination IP address and clones packets received on a specific ingress port.,,,
264,general,Performs IPv4 routing and checksum computation for TCP and UDP packets,,,
265,general,Detects and drops duplicate IPv4 packets based on a hash of source and destination IP addresses and ports.,,,
266,general,Performs IPv4 routing with random packet splitting for load balancing,,,
267,general,Implements a network protocol that routes packets based on specific header fields and maintains packet loss statistics.,,,
268,general,Forwards IPv6 packets based on destination address or IDP header information,,,
269,general,Implements a network protocol for measuring round-trip delay and packet loss between specific IPv6 addresses.,,,
270,general,Implement IPv6 forwarding and delay sampling based on packet headers and metadata,,,
271,general,Implements a stateful firewall that tracks TCP connections and times out inactive connections,,,
272,general,Forwards IPv6 packets and MyTunnel-encapsulated packets based on exact matches on destination addresses or IDs.,,,
273,general,Execute a custom instruction set on network packets using a programmable switch.,,,
274,general,Redirects packets from ingress port to specified egress port and adds CPU port information.,,,
275,general,Implements IPv4 unicast and multicast forwarding with ARP caching and TTL decrement.,,,
276,general,"Forwards IPv4 packets based on destination IP and MAC addresses, with tunneling and multicast support.",,,
277,general,"Implements a simple calculator protocol, performing arithmetic and bitwise operations on received packets and sending the results back.",,,
278,general,Implements a simple L2 unicast forwarding switch with multicast fallback,,,
279,general,Swap Ethernet source and destination MAC addresses and forward packet out the ingress port.,,,
280,general,Implements load balancing for IPv4 traffic using ECMP,,,
281,general,"Implements source routing for IPv4 packets using a custom header stack, decrementing TTL, and updating checksum.",,,
282,general,Empty P4 program that does not process or modify packets,,,
283,general,Simple L2 switch that forwards packets between two ports.,,,
284,general,Forwards Powerlink packets based on destination node ID using an exact-match table,,,
285,general,Implements a simple tunneling protocol called MyTunnel with L2 forwarding capabilities and packet forwarding to the controller.,,,
286,general,"Implements a GTP-enabled router that encapsulates and decapsulates packets, performs rate limiting, and forwards packets based on destination IP.",,,
287,general,"Implements a GTP-enabled router that performs encapsulation, decapsulation, and forwarding of IPv4 packets.",,,
288,general,Rewrite Ethernet frame with a fixed destination address and EtherType,,,
289,general,Program adds a custom header (hdr1_t) to Ethernet packets and sets its value to 0xEB.,,,
290,general,Modify Ethernet source address based on destination address,,,
291,general,Modify Ethernet frame source address based on destination address,,,
292,general,"Process Ethernet frames, perform table lookup on destination MAC, and modify source MAC or forward packet accordingly",,,
293,general,Perform IPv6 destination address lookup and modify source address based on the lookup result,,,
294,general,"Implements a network switch with L3 routing, ACL, and mirroring capabilities",,,
295,general,"Implements a network device's data plane with L3 routing, ACLs, and mirroring.",,,
296,general,ACL processing for WBB (Wide Band Backbone) ingress traffic,,,
297,general,"Modifies TCP/IPv4 packets by updating TCP source port, IPv4 TTL, and IPv4 destination address, and recalculates IPv4 checksum.",,,
298,general,Compute CRC-16 hash of packet header field and store result in the header,,,
299,general,Parses variable header format based on initial header value and emits corresponding header,,,
300,general,Empty P4 program with a V1Switch architecture and no functionality,,,
301,general,"Program parses Ethernet, IPv4, and TCP headers, and modifies the Ethernet destination address based on the validity of these headers.",,,
302,general,Modifies Ethernet destination address based on IPv4 destination address and a hash computation,,,
303,general,Drop all packets and compute a checksum based on metadata conditions,,,
304,general,Verify and update IPv4 checksums for inner and outer IP headers,,,
305,general,"Parses and emits packets with a custom header containing a 32-bit varbit field, extracting only 16 bits.",,,
306,general,Sets a fixed header field based on a metadata flag.,,,
307,general,"Parses Ethernet and IPv4 packets, performing conditional checks on IPv4 header fields",,,
308,general,Program performs exact-match routing based on Ethernet source address and sets destination MAC address accordingly,,,
309,general,Validate Ethernet frame etherType field through various bitwise operations and store error codes in the destination MAC address.,,,
310,general,"Parses PTP packets and associated headers, then forwards them based on Ethernet destination address",,,
311,general,Redirect packets to CPU port based on ingress port,,,
312,general,Detect and mitigate SYN flood attacks by monitoring TCP packets and tracking SYN-ACK and ACK counts.,,,
313,general,IPv4 router that counts TCP and UDP packets and performs IPv4 forwarding,,,
314,general,Tunnel ingress/egress processing and IPv4 forwarding,,,
315,general,"Forwards IPv4 packets based on destination IP address, updating Ethernet and IPv4 headers accordingly.",,,
316,general,Implements IPv4 broadcast by replicating packets to multiple ports based on destination IP address,,,
317,general,Implement INT (In-band Network Telemetry) transit hop functionality for IPv4 packets with TCP or UDP payload.,,,
318,general,IPv4 packet forwarding with ingress and egress metering,,,
319,general,Forwards IPv4 packets based on destination IP address and updates Ethernet headers and IPv4 TTL.,,,
320,general,IPv4 router with 5-tuple flow tracking,,,
321,general,Duplicates and emits two headers in a specific order,,,
322,general,Route packets based on the 'e' field in the 'row_t' header using an exact match table.,,,
323,general,Invalidates Hdr2 if present in a union within a packet header,,,
324,general,Verify IPv4 checksum without updating it and modify TTL field.,,,
325,general,"Implements a simple calculator protocol, performing arithmetic operations on received packets and sending the results back out.",,,
326,general,Empty P4 program with a custom header and no packet processing logic.,,,
327,general,"Program parses and manipulates a packet with nested headers, performing operations specified in the outermost header.",,,
328,general,Perform a simple operation based on the opcode in the packet header,,,
329,general,Validate and compute IPv4 header checksum,,,
330,general,Implements an IPv4 router with MAC address rewriting and packet digesting.,,,
331,general,Validate and process a custom header with a 32-bit field 'a'.,,,
332,general,Parse and extract test headers from incoming packets,,,
333,general,Parses a packet with a variable number of test headers based on a calculated index.,,,
334,general,Sets a condition flag based on egress port and metadata field value,,,
335,general,Drops packets randomly with a probability of approximately 66%,,,
336,general,Parses and emits a stack of 'elem' headers with a variable length.,,,
337,general,Program matches packets based on a value set and a table lookup using extracted header fields.,,,
338,general,Program matches packets based on the value of a header field using a value set.,,,
339,general,Increments a packet header field and updates alternate port information,,,
340,general,"Parses and validates a custom header sequence with variable number of h2 headers, recording validity in h1 header.",,,
341,general,Drops all incoming packets,,,
342,general,Demonstrates bit-string concatenation operations on signed and unsigned integers and bits in P4.,,,
343,general,"Parses Ethernet packets with various etherTypes, extracts corresponding headers, and modifies the Ethernet destination address based on header validity.",,,
344,general,"Parses Ethernet packets with variable headers based on source address and EtherType, and modifies destination address accordingly.",,,
345,general,IPv4 packet forwarding with FIB lookup and MAC rewriting,,,
346,general,Parse and emit Ethernet packets without any modifications.,,,
347,general,"Performs Ethernet frame processing, including MAC address lookup, port setting, and header field modifications.",,,
348,general,Performs IPv4 packet forwarding based on destination address and filters packets based on source address,,,
349,general,Program implements a simple forwarding decision based on a register value.,,,
350,general,Forwards packets to a fixed egress port based on an exact match of the Ethernet destination address.,,,
351,general,Perform exact match lookup on a metadata field and execute an action with a predefined value.,,,
